*global_alloc@.str.95	*global_alloc@.str.95
*global_alloc@.str.95[0]	*global_alloc@.str.95
*global_alloc@.str.96	*global_alloc@.str.96
*global_alloc@.str.96[0]	*global_alloc@.str.96
*global_alloc@.str.97	*global_alloc@.str.97
*global_alloc@.str.97[0]	*global_alloc@.str.97
*global_alloc@.str.98	*global_alloc@.str.98
*global_alloc@.str.98[0]	*global_alloc@.str.98
*global_alloc@authwarning	*global_alloc@authwarning
*global_alloc@authwarning[0]	*global_alloc@authwarning
*global_alloc@.str.99	*global_alloc@.str.99
*global_alloc@.str.99[0]	*global_alloc@.str.99
*global_alloc@.str.101	*global_alloc@.str.101
*global_alloc@.str.101[0]	*global_alloc@.str.101
*global_alloc@.str.100	*global_alloc@.str.100
*global_alloc@.str.100[0]	*global_alloc@.str.100
*global_alloc@infoversion	*global_alloc@infoversion
*global_alloc@infoversion[0]	*global_alloc@infoversion
*global_alloc@.str.419	*global_alloc@.str.419
*global_alloc@.str.419[0]	*global_alloc@.str.419
*global_alloc@.str.418	*global_alloc@.str.418
*global_alloc@.str.418[0]	*global_alloc@.str.418
*global_alloc@.str.414	*global_alloc@.str.414
*global_alloc@.str.414[0]	*global_alloc@.str.414
*global_alloc@.str.415	*global_alloc@.str.415
*global_alloc@.str.415[0]	*global_alloc@.str.415
*global_alloc@.str.417	*global_alloc@.str.417
*global_alloc@.str.417[0]	*global_alloc@.str.417
*global_alloc@.str.255	*global_alloc@.str.255
*global_alloc@.str.255[0]	*global_alloc@.str.255
*global_alloc@.str.413	*global_alloc@.str.413
*global_alloc@.str.413[0]	*global_alloc@.str.413
*global_alloc@.str.416	*global_alloc@.str.416
*global_alloc@.str.416[0]	*global_alloc@.str.416
*global_alloc@.str.412	*global_alloc@.str.412
*global_alloc@.str.412[0]	*global_alloc@.str.412
*global_alloc@.str.411	*global_alloc@.str.411
*global_alloc@.str.411[0]	*global_alloc@.str.411
*global_alloc@.str.402	*global_alloc@.str.402
*global_alloc@.str.402[0]	*global_alloc@.str.402
*global_alloc@.str.403	*global_alloc@.str.403
*global_alloc@.str.403[0]	*global_alloc@.str.403
*global_alloc@.str.404	*global_alloc@.str.404
*global_alloc@.str.404[0]	*global_alloc@.str.404
*global_alloc@.str.409	*global_alloc@.str.409
*global_alloc@.str.409[0]	*global_alloc@.str.409
*global_alloc@.str.410	*global_alloc@.str.410
*global_alloc@.str.410[0]	*global_alloc@.str.410
*global_alloc@.str.405	*global_alloc@.str.405
*global_alloc@.str.405[0]	*global_alloc@.str.405
*global_alloc@.str.406	*global_alloc@.str.406
*global_alloc@.str.406[0]	*global_alloc@.str.406
*global_alloc@.str.407	*global_alloc@.str.407
*global_alloc@.str.407[0]	*global_alloc@.str.407
*global_alloc@.str.408	*global_alloc@.str.408
*global_alloc@.str.408[0]	*global_alloc@.str.408
*global_alloc@.str.52	*global_alloc@.str.52
*global_alloc@.str.52[0]	*global_alloc@.str.52
*global_alloc@.str.53	*global_alloc@.str.53
*global_alloc@.str.53[0]	*global_alloc@.str.53
*global_alloc@.str.54	*global_alloc@.str.54
*global_alloc@.str.54[0]	*global_alloc@.str.54
*global_alloc@.str.55	*global_alloc@.str.55
*global_alloc@.str.55[0]	*global_alloc@.str.55
*global_alloc@.str.56	*global_alloc@.str.56
*global_alloc@.str.56[0]	*global_alloc@.str.56
*global_alloc@.str.57	*global_alloc@.str.57
*global_alloc@.str.57[0]	*global_alloc@.str.57
*global_alloc@.str.58	*global_alloc@.str.58
*global_alloc@.str.58[0]	*global_alloc@.str.58
*global_alloc@.str.59	*global_alloc@.str.59
*global_alloc@.str.59[0]	*global_alloc@.str.59
*global_alloc@.str.60	*global_alloc@.str.60
*global_alloc@.str.60[0]	*global_alloc@.str.60
*global_alloc@.str.61	*global_alloc@.str.61
*global_alloc@.str.61[0]	*global_alloc@.str.61
*global_alloc@.str.62	*global_alloc@.str.62
*global_alloc@.str.62[0]	*global_alloc@.str.62
*global_alloc@.str.63	*global_alloc@.str.63
*global_alloc@.str.63[0]	*global_alloc@.str.63
*global_alloc@.str.64	*global_alloc@.str.64
*global_alloc@.str.64[0]	*global_alloc@.str.64
*global_alloc@.str.65	*global_alloc@.str.65
*global_alloc@.str.65[0]	*global_alloc@.str.65
*global_alloc@.str.66	*global_alloc@.str.66
*global_alloc@.str.66[0]	*global_alloc@.str.66
*global_alloc@.str.67	*global_alloc@.str.67
*global_alloc@.str.67[0]	*global_alloc@.str.67
*global_alloc@.str.68	*global_alloc@.str.68
*global_alloc@.str.68[0]	*global_alloc@.str.68
*global_alloc@.str.69	*global_alloc@.str.69
*global_alloc@.str.69[0]	*global_alloc@.str.69
*global_alloc@.str.70	*global_alloc@.str.70
*global_alloc@.str.70[0]	*global_alloc@.str.70
*global_alloc@.str.71	*global_alloc@.str.71
*global_alloc@.str.71[0]	*global_alloc@.str.71
*global_alloc@.str.72	*global_alloc@.str.72
*global_alloc@.str.72[0]	*global_alloc@.str.72
*global_alloc@.str.73	*global_alloc@.str.73
*global_alloc@.str.73[0]	*global_alloc@.str.73
*global_alloc@.str.74	*global_alloc@.str.74
*global_alloc@.str.74[0]	*global_alloc@.str.74
*global_alloc@.str.75	*global_alloc@.str.75
*global_alloc@.str.75[0]	*global_alloc@.str.75
*global_alloc@.str.76	*global_alloc@.str.76
*global_alloc@.str.76[0]	*global_alloc@.str.76
*global_alloc@.str.77	*global_alloc@.str.77
*global_alloc@.str.77[0]	*global_alloc@.str.77
*global_alloc@.str.372	*global_alloc@.str.372
*global_alloc@.str.372[0]	*global_alloc@.str.372
*global_alloc@.str.373	*global_alloc@.str.373
*global_alloc@.str.373[0]	*global_alloc@.str.373
*global_alloc@.str.374	*global_alloc@.str.374
*global_alloc@.str.374[0]	*global_alloc@.str.374
*global_alloc@.str.375	*global_alloc@.str.375
*global_alloc@.str.375[0]	*global_alloc@.str.375
*global_alloc@.str.376	*global_alloc@.str.376
*global_alloc@.str.376[0]	*global_alloc@.str.376
*global_alloc@.str.377	*global_alloc@.str.377
*global_alloc@.str.377[0]	*global_alloc@.str.377
*global_alloc@.str.378	*global_alloc@.str.378
*global_alloc@.str.378[0]	*global_alloc@.str.378
*global_alloc@.str.379	*global_alloc@.str.379
*global_alloc@.str.379[0]	*global_alloc@.str.379
*global_alloc@.str.380	*global_alloc@.str.380
*global_alloc@.str.380[0]	*global_alloc@.str.380
*global_alloc@.str.381	*global_alloc@.str.381
*global_alloc@.str.381[0]	*global_alloc@.str.381
*global_alloc@.str.382	*global_alloc@.str.382
*global_alloc@.str.382[0]	*global_alloc@.str.382
*global_alloc@.str.383	*global_alloc@.str.383
*global_alloc@.str.383[0]	*global_alloc@.str.383
*global_alloc@.str.384	*global_alloc@.str.384
*global_alloc@.str.384[0]	*global_alloc@.str.384
*global_alloc@.str.385	*global_alloc@.str.385
*global_alloc@.str.385[0]	*global_alloc@.str.385
*global_alloc@.str.386	*global_alloc@.str.386
*global_alloc@.str.386[0]	*global_alloc@.str.386
*global_alloc@.str.387	*global_alloc@.str.387
*global_alloc@.str.387[0]	*global_alloc@.str.387
*global_alloc@.str.388	*global_alloc@.str.388
*global_alloc@.str.388[0]	*global_alloc@.str.388
*global_alloc@.str.389	*global_alloc@.str.389
*global_alloc@.str.389[0]	*global_alloc@.str.389
*global_alloc@.str.390	*global_alloc@.str.390
*global_alloc@.str.390[0]	*global_alloc@.str.390
*global_alloc@.str.391	*global_alloc@.str.391
*global_alloc@.str.391[0]	*global_alloc@.str.391
*global_alloc@.str.392	*global_alloc@.str.392
*global_alloc@.str.392[0]	*global_alloc@.str.392
*global_alloc@.str.393	*global_alloc@.str.393
*global_alloc@.str.393[0]	*global_alloc@.str.393
*global_alloc@.str.394	*global_alloc@.str.394
*global_alloc@.str.394[0]	*global_alloc@.str.394
*global_alloc@.str.395	*global_alloc@.str.395
*global_alloc@.str.395[0]	*global_alloc@.str.395
*global_alloc@.str.396	*global_alloc@.str.396
*global_alloc@.str.396[0]	*global_alloc@.str.396
*global_alloc@.str.397	*global_alloc@.str.397
*global_alloc@.str.397[0]	*global_alloc@.str.397
*global_alloc@.str.398	*global_alloc@.str.398
*global_alloc@.str.398[0]	*global_alloc@.str.398
*global_alloc@.str.399	*global_alloc@.str.399
*global_alloc@.str.399[0]	*global_alloc@.str.399
*global_alloc@.str.400	*global_alloc@.str.400
*global_alloc@.str.400[0]	*global_alloc@.str.400
*global_alloc@.str.401	*global_alloc@.str.401
*global_alloc@.str.401[0]	*global_alloc@.str.401
*global_alloc@.str.371	*global_alloc@.str.371
*global_alloc@.str.371[0]	*global_alloc@.str.371
*global_alloc@backend_options	*global_alloc@backend_options
*global_alloc@backend_options[0]	*global_alloc@backend_options
*global_alloc@.str.291	*global_alloc@.str.291
*global_alloc@.str.291[0]	*global_alloc@.str.291
*global_alloc@.str.205	*global_alloc@.str.205
*global_alloc@.str.205[0]	*global_alloc@.str.205
*global_alloc@.str.197	*global_alloc@.str.197
*global_alloc@.str.197[0]	*global_alloc@.str.197
*global_alloc@make_postgres.postgres_setup	*global_alloc@make_postgres.postgres_setup
*global_alloc@make_postgres.postgres_setup[0]	*global_alloc@make_postgres.postgres_setup
*global_alloc@make_postgres.postgres_setup[0][0]	*global_alloc@make_postgres.postgres_setup
*global_alloc@output_failed	*global_alloc@output_failed
*global_alloc@output_failed[0]	*global_alloc@output_failed
*global_alloc@output_errno	*global_alloc@output_errno
*global_alloc@output_errno[0]	*global_alloc@output_errno
*global_alloc@.str.369	*global_alloc@.str.369
*global_alloc@.str.369[0]	*global_alloc@.str.369
*global_alloc@.str.370	*global_alloc@.str.370
*global_alloc@.str.370[0]	*global_alloc@.str.370
*global_alloc@.str.288	*global_alloc@.str.288
*global_alloc@.str.288[0]	*global_alloc@.str.288
*global_alloc@.str.292	*global_alloc@.str.292
*global_alloc@.str.292[0]	*global_alloc@.str.292
*global_alloc@.str.368	*global_alloc@.str.368
*global_alloc@.str.368[0]	*global_alloc@.str.368
*global_alloc@make_template0.template0_setup	*global_alloc@make_template0.template0_setup
*global_alloc@make_template0.template0_setup[0]	*global_alloc@make_template0.template0_setup
*global_alloc@make_template0.template0_setup[0][0]	*global_alloc@make_template0.template0_setup
*global_alloc@.str.362	*global_alloc@.str.362
*global_alloc@.str.362[0]	*global_alloc@.str.362
*global_alloc@.str.363	*global_alloc@.str.363
*global_alloc@.str.363[0]	*global_alloc@.str.363
*global_alloc@.str.364	*global_alloc@.str.364
*global_alloc@.str.364[0]	*global_alloc@.str.364
*global_alloc@.str.365	*global_alloc@.str.365
*global_alloc@.str.365[0]	*global_alloc@.str.365
*global_alloc@.str.366	*global_alloc@.str.366
*global_alloc@.str.366[0]	*global_alloc@.str.366
*global_alloc@.str.367	*global_alloc@.str.367
*global_alloc@.str.367[0]	*global_alloc@.str.367
*global_alloc@.str.360	*global_alloc@.str.360
*global_alloc@.str.360[0]	*global_alloc@.str.360
*global_alloc@.str.361	*global_alloc@.str.361
*global_alloc@.str.361[0]	*global_alloc@.str.361
*global_alloc@.str.358	*global_alloc@.str.358
*global_alloc@.str.358[0]	*global_alloc@.str.358
*global_alloc@.str.359	*global_alloc@.str.359
*global_alloc@.str.359[0]	*global_alloc@.str.359
*global_alloc@.str.355	*global_alloc@.str.355
*global_alloc@.str.355[0]	*global_alloc@.str.355
*global_alloc@.str.327	*global_alloc@.str.327
*global_alloc@.str.327[0]	*global_alloc@.str.327
*global_alloc@.str.356	*global_alloc@.str.356
*global_alloc@.str.356[0]	*global_alloc@.str.356
*global_alloc@.str.357	*global_alloc@.str.357
*global_alloc@.str.357[0]	*global_alloc@.str.357
*global_alloc@.str.262	*global_alloc@.str.262
*global_alloc@.str.262[0]	*global_alloc@.str.262
*global_alloc@.str.260	*global_alloc@.str.260
*global_alloc@.str.260[0]	*global_alloc@.str.260
*global_alloc@.str.261	*global_alloc@.str.261
*global_alloc@.str.261[0]	*global_alloc@.str.261
*global_alloc@.str.353	*global_alloc@.str.353
*global_alloc@.str.353[0]	*global_alloc@.str.353
*global_alloc@setup_privileges.privileges_setup	*global_alloc@setup_privileges.privileges_setup
*global_alloc@setup_privileges.privileges_setup[0]	*global_alloc@setup_privileges.privileges_setup
*global_alloc@setup_privileges.privileges_setup[0][0]	*global_alloc@setup_privileges.privileges_setup
*global_alloc@.str.354	*global_alloc@.str.354
*global_alloc@.str.354[0]	*global_alloc@.str.354
*global_alloc@.str.349	*global_alloc@.str.349
*global_alloc@.str.349[0]	*global_alloc@.str.349
*global_alloc@.str.350	*global_alloc@.str.350
*global_alloc@.str.350[0]	*global_alloc@.str.350
*global_alloc@.str.351	*global_alloc@.str.351
*global_alloc@.str.351[0]	*global_alloc@.str.351
*global_alloc@.str.352	*global_alloc@.str.352
*global_alloc@.str.352[0]	*global_alloc@.str.352
*global_alloc@.str.348	*global_alloc@.str.348
*global_alloc@.str.348[0]	*global_alloc@.str.348
*global_alloc@.str.346	*global_alloc@.str.346
*global_alloc@.str.346[0]	*global_alloc@.str.346
*global_alloc@.str.347	*global_alloc@.str.347
*global_alloc@.str.347[0]	*global_alloc@.str.347
*global_alloc@.str.336	*global_alloc@.str.336
*global_alloc@.str.336[0]	*global_alloc@.str.336
*global_alloc@.str.337	*global_alloc@.str.337
*global_alloc@.str.337[0]	*global_alloc@.str.337
*global_alloc@.str.338	*global_alloc@.str.338
*global_alloc@.str.338[0]	*global_alloc@.str.338
*global_alloc@.str.339	*global_alloc@.str.339
*global_alloc@.str.339[0]	*global_alloc@.str.339
*global_alloc@.str.340	*global_alloc@.str.340
*global_alloc@.str.340[0]	*global_alloc@.str.340
*global_alloc@.str.341	*global_alloc@.str.341
*global_alloc@.str.341[0]	*global_alloc@.str.341
*global_alloc@.str.342	*global_alloc@.str.342
*global_alloc@.str.342[0]	*global_alloc@.str.342
*global_alloc@.str.343	*global_alloc@.str.343
*global_alloc@.str.343[0]	*global_alloc@.str.343
*global_alloc@.str.344	*global_alloc@.str.344
*global_alloc@.str.344[0]	*global_alloc@.str.344
*global_alloc@.str.345	*global_alloc@.str.345
*global_alloc@.str.345[0]	*global_alloc@.str.345
*global_alloc@.str.328	*global_alloc@.str.328
*global_alloc@.str.328[0]	*global_alloc@.str.328
*global_alloc@.str.329	*global_alloc@.str.329
*global_alloc@.str.329[0]	*global_alloc@.str.329
*global_alloc@.str.330	*global_alloc@.str.330
*global_alloc@.str.330[0]	*global_alloc@.str.330
*global_alloc@.str.331	*global_alloc@.str.331
*global_alloc@.str.331[0]	*global_alloc@.str.331
*global_alloc@.str.332	*global_alloc@.str.332
*global_alloc@.str.332[0]	*global_alloc@.str.332
*global_alloc@.str.333	*global_alloc@.str.333
*global_alloc@.str.333[0]	*global_alloc@.str.333
*global_alloc@.str.334	*global_alloc@.str.334
*global_alloc@.str.334[0]	*global_alloc@.str.334
*global_alloc@.str.335	*global_alloc@.str.335
*global_alloc@.str.335[0]	*global_alloc@.str.335
