*global_alloc@.str.42[0]	*global_alloc@authmethodhost
*global_alloc@.str.42[0]	*global_alloc@authmethodlocal
*global_alloc@.str.42[0]	*global_alloc@locale
*global_alloc@.str.42[0]	*global_alloc@pg_data[0]
*global_alloc@.str.42[0]	*global_alloc@lc_ctype[0]
*global_alloc@.str.42[0]	*global_alloc@lc_collate[0]
*global_alloc@.str.42[0]	*global_alloc@lc_time[0]
*global_alloc@.str.42[0]	*global_alloc@lc_numeric[0]
*global_alloc@.str.42[0]	*global_alloc@lc_monetary[0]
*global_alloc@.str.42[0]	*global_alloc@lc_messages[0]
*global_alloc@.str.42[0]	*global_alloc@encoding[0]
*global_alloc@.str.42[0]	*global_alloc@username[0]
*global_alloc@.str.42[0]	*global_alloc@default_text_search_config[0]
*global_alloc@.str.42[0]	*global_alloc@xlog_dir[0]
*global_alloc@.str.42[0]	*global_alloc@authmethodhost[0]
*global_alloc@.str.42[0]	*global_alloc@authmethodlocal[0]
*global_alloc@.str.42[0]	*global_alloc@locale[0]
*global_alloc@.str.51[0]	*global_alloc@subdirs[0][14]
*global_alloc@.str.85[0]	*global_alloc@auth_methods_host[0][4]
*global_alloc@.str.86[0]	*global_alloc@auth_methods_local[0][4]
*global_alloc@.str.89[0]	*global_alloc@tsearch_config_languages[0][4].?/1
*global_alloc@.str.414[0]	*global_alloc@auth_methods_local[0][2]
*global_alloc@.str.414[0]	*global_alloc@auth_methods_host[0][2]
*global_alloc@.str.415[0]	*global_alloc@auth_methods_local[0][3]
*global_alloc@.str.415[0]	*global_alloc@auth_methods_host[0][3]
*global_alloc@.str.255[0]	*global_alloc@auth_methods_local[0]
*global_alloc@.str.255[0]	*global_alloc@auth_methods_host[0]
*global_alloc@.str.255[0]	*global_alloc@auth_methods_local[0][0]
*global_alloc@.str.255[0]	*global_alloc@auth_methods_host[0][0]
*global_alloc@.str.413[0]	*global_alloc@auth_methods_local[0][1]
*global_alloc@.str.413[0]	*global_alloc@auth_methods_host[0][1]
*global_alloc@.str.416[0]	*global_alloc@auth_methods_local[0][5]
*global_alloc@.str.416[0]	*global_alloc@auth_methods_host[0][5]
*global_alloc@.str.52[0]	*global_alloc@main.long_options[0][0].?/0
*global_alloc@.str.53[0]	*global_alloc@main.long_options[0][1].?/0
*global_alloc@.str.54[0]	*global_alloc@main.long_options[0][2].?/0
*global_alloc@.str.55[0]	*global_alloc@main.long_options[0][3].?/0
*global_alloc@.str.56[0]	*global_alloc@main.long_options[0][4].?/0
*global_alloc@.str.57[0]	*global_alloc@main.long_options[0][5].?/0
*global_alloc@.str.58[0]	*global_alloc@main.long_options[0][6].?/0
*global_alloc@.str.59[0]	*global_alloc@main.long_options[0][7].?/0
*global_alloc@.str.60[0]	*global_alloc@main.long_options[0][8].?/0
*global_alloc@.str.61[0]	*global_alloc@main.long_options[0][9].?/0
*global_alloc@.str.62[0]	*global_alloc@main.long_options[0][10].?/0
*global_alloc@.str.63[0]	*global_alloc@main.long_options[0][11].?/0
*global_alloc@.str.64[0]	*global_alloc@main.long_options[0][12].?/0
*global_alloc@.str.65[0]	*global_alloc@main.long_options[0][13].?/0
*global_alloc@.str.66[0]	*global_alloc@main.long_options[0][14].?/0
*global_alloc@.str.67[0]	*global_alloc@main.long_options[0][15].?/0
*global_alloc@.str.68[0]	*global_alloc@main.long_options[0][16].?/0
*global_alloc@.str.69[0]	*global_alloc@main.long_options[0][17].?/0
*global_alloc@.str.70[0]	*global_alloc@main.long_options[0][18].?/0
*global_alloc@.str.71[0]	*global_alloc@main.long_options[0][19].?/0
*global_alloc@.str.72[0]	*global_alloc@main.long_options[0][20].?/0
*global_alloc@.str.73[0]	*global_alloc@main.long_options[0][21].?/0
*global_alloc@.str.74[0]	*global_alloc@main.long_options[0][22].?/0
*global_alloc@.str.75[0]	*global_alloc@main.long_options[0][23].?/0
*global_alloc@.str.76[0]	*global_alloc@main.long_options[0][24].?/0
*global_alloc@.str.77[0]	*global_alloc@main.long_options[0][25].?/0
*global_alloc@.str.369[0]	*global_alloc@make_postgres.postgres_setup[0]
*global_alloc@.str.369[0]	*global_alloc@make_postgres.postgres_setup[0][0]
*global_alloc@.str.370[0]	*global_alloc@make_postgres.postgres_setup[0][1]
*global_alloc@.str.292[0]	*global_alloc@backend_options
*global_alloc@.str.292[0]	*global_alloc@backend_options[0]
*global_alloc@.str.362[0]	*global_alloc@make_template0.template0_setup[0]
*global_alloc@.str.362[0]	*global_alloc@make_template0.template0_setup[0][0]
*global_alloc@.str.363[0]	*global_alloc@make_template0.template0_setup[0][1]
*global_alloc@.str.364[0]	*global_alloc@make_template0.template0_setup[0][2]
*global_alloc@.str.365[0]	*global_alloc@make_template0.template0_setup[0][3]
*global_alloc@.str.366[0]	*global_alloc@make_template0.template0_setup[0][4]
*global_alloc@.str.367[0]	*global_alloc@make_template0.template0_setup[0][5]
*global_alloc@.str.349[0]	*global_alloc@setup_privileges.privileges_setup[0]
*global_alloc@.str.349[0]	*global_alloc@setup_privileges.privileges_setup[0][0]
*global_alloc@.str.350[0]	*global_alloc@setup_privileges.privileges_setup[0][1]
*global_alloc@.str.351[0]	*global_alloc@setup_privileges.privileges_setup[0][2]
*global_alloc@.str.352[0]	*global_alloc@setup_privileges.privileges_setup[0][3]
*global_alloc@.str.300[0]	*global_alloc@setup_depend.pg_depend_setup[0]
*global_alloc@.str.300[0]	*global_alloc@setup_depend.pg_depend_setup[0][0]
*global_alloc@.str.301[0]	*global_alloc@setup_depend.pg_depend_setup[0][1]
*global_alloc@.str.302[0]	*global_alloc@setup_depend.pg_depend_setup[0][2]
*global_alloc@.str.303[0]	*global_alloc@setup_depend.pg_depend_setup[0][3]
*global_alloc@.str.304[0]	*global_alloc@setup_depend.pg_depend_setup[0][4]
*global_alloc@.str.305[0]	*global_alloc@setup_depend.pg_depend_setup[0][5]
*global_alloc@.str.306[0]	*global_alloc@setup_depend.pg_depend_setup[0][6]
*global_alloc@.str.307[0]	*global_alloc@setup_depend.pg_depend_setup[0][7]
*global_alloc@.str.308[0]	*global_alloc@setup_depend.pg_depend_setup[0][8]
*global_alloc@.str.309[0]	*global_alloc@setup_depend.pg_depend_setup[0][9]
*global_alloc@.str.310[0]	*global_alloc@setup_depend.pg_depend_setup[0][10]
*global_alloc@.str.311[0]	*global_alloc@setup_depend.pg_depend_setup[0][11]
*global_alloc@.str.312[0]	*global_alloc@setup_depend.pg_depend_setup[0][12]
*global_alloc@.str.313[0]	*global_alloc@setup_depend.pg_depend_setup[0][13]
*global_alloc@.str.314[0]	*global_alloc@setup_depend.pg_depend_setup[0][14]
*global_alloc@.str.315[0]	*global_alloc@setup_depend.pg_depend_setup[0][15]
*global_alloc@.str.316[0]	*global_alloc@setup_depend.pg_depend_setup[0][16]
*global_alloc@.str.317[0]	*global_alloc@setup_depend.pg_depend_setup[0][17]
*global_alloc@.str.318[0]	*global_alloc@setup_depend.pg_depend_setup[0][18]
*global_alloc@.str.319[0]	*global_alloc@setup_depend.pg_depend_setup[0][19]
*global_alloc@.str.320[0]	*global_alloc@setup_depend.pg_depend_setup[0][20]
*global_alloc@.str.321[0]	*global_alloc@setup_depend.pg_depend_setup[0][21]
*global_alloc@.str.322[0]	*global_alloc@setup_depend.pg_depend_setup[0][22]
*global_alloc@.str.323[0]	*global_alloc@setup_depend.pg_depend_setup[0][23]
*global_alloc@.str.324[0]	*global_alloc@setup_depend.pg_depend_setup[0][24]
*global_alloc@.str.289[0]	*global_alloc@setup_auth.pg_authid_setup[0]
*global_alloc@.str.289[0]	*global_alloc@setup_auth.pg_authid_setup[0][0]
*global_alloc@.str.211[0]	*global_alloc@boot_options
*global_alloc@.str.211[0]	*global_alloc@boot_options[0]
*global_alloc@.str.174[0]	*global_alloc@subdirs[0]
*global_alloc@.str.174[0]	*global_alloc@subdirs[0][0]
*global_alloc@.str.175[0]	*global_alloc@subdirs[0][1]
*global_alloc@.str.176[0]	*global_alloc@subdirs[0][2]
*global_alloc@.str.177[0]	*global_alloc@subdirs[0][3]
*global_alloc@.str.178[0]	*global_alloc@subdirs[0][4]
*global_alloc@.str.179[0]	*global_alloc@subdirs[0][5]
*global_alloc@.str.180[0]	*global_alloc@subdirs[0][6]
*global_alloc@.str.181[0]	*global_alloc@subdirs[0][7]
*global_alloc@.str.182[0]	*global_alloc@subdirs[0][8]
*global_alloc@.str.183[0]	*global_alloc@subdirs[0][9]
*global_alloc@.str.184[0]	*global_alloc@subdirs[0][10]
*global_alloc@.str.185[0]	*global_alloc@subdirs[0][11]
*global_alloc@.str.186[0]	*global_alloc@subdirs[0][12]
*global_alloc@.str.187[0]	*global_alloc@subdirs[0][13]
*global_alloc@.str.188[0]	*global_alloc@subdirs[0][15]
*global_alloc@.str.189[0]	*global_alloc@subdirs[0][16]
*global_alloc@.str.190[0]	*global_alloc@subdirs[0][17]
*global_alloc@.str.191[0]	*global_alloc@subdirs[0][18]
*global_alloc@.str.192[0]	*global_alloc@subdirs[0][19]
*global_alloc@.str.193[0]	*global_alloc@subdirs[0][20]
*global_alloc@.str.194[0]	*global_alloc@subdirs[0][21]
*global_alloc@.str.116[0]	*global_alloc@tsearch_config_languages[0][0].?/0
*global_alloc@.str.116[0]	*global_alloc@tsearch_config_languages[0][1].?/0
*global_alloc@.str.117[0]	*global_alloc@tsearch_config_languages[0][0].?/1
*global_alloc@.str.118[0]	*global_alloc@tsearch_config_languages[0][1].?/1
*global_alloc@.str.119[0]	*global_alloc@tsearch_config_languages[0][2].?/0
*global_alloc@.str.119[0]	*global_alloc@tsearch_config_languages[0][3].?/0
*global_alloc@.str.120[0]	*global_alloc@tsearch_config_languages[0][2].?/1
*global_alloc@.str.121[0]	*global_alloc@tsearch_config_languages[0][3].?/1
*global_alloc@.str.122[0]	*global_alloc@tsearch_config_languages[0][4].?/0
*global_alloc@.str.122[0]	*global_alloc@tsearch_config_languages[0][5].?/0
*global_alloc@.str.122[0]	*global_alloc@tsearch_config_languages[0][6].?/0
*global_alloc@.str.122[0]	*global_alloc@tsearch_config_languages[0][7].?/0
*global_alloc@.str.123[0]	*global_alloc@tsearch_config_languages[0][5].?/1
*global_alloc@.str.124[0]	*global_alloc@tsearch_config_languages[0][6].?/1
*global_alloc@.str.125[0]	*global_alloc@tsearch_config_languages[0][7].?/1
*global_alloc@.str.126[0]	*global_alloc@tsearch_config_languages[0][8].?/0
*global_alloc@.str.126[0]	*global_alloc@tsearch_config_languages[0][9].?/0
*global_alloc@.str.127[0]	*global_alloc@tsearch_config_languages[0][8].?/1
*global_alloc@.str.128[0]	*global_alloc@tsearch_config_languages[0][9].?/1
*global_alloc@.str.129[0]	*global_alloc@tsearch_config_languages[0][10].?/0
*global_alloc@.str.129[0]	*global_alloc@tsearch_config_languages[0][11].?/0
*global_alloc@.str.130[0]	*global_alloc@tsearch_config_languages[0][10].?/1
*global_alloc@.str.131[0]	*global_alloc@tsearch_config_languages[0][11].?/1
*global_alloc@.str.132[0]	*global_alloc@tsearch_config_languages[0][12].?/0
*global_alloc@.str.132[0]	*global_alloc@tsearch_config_languages[0][13].?/0
*global_alloc@.str.133[0]	*global_alloc@tsearch_config_languages[0][12].?/1
*global_alloc@.str.134[0]	*global_alloc@tsearch_config_languages[0][13].?/1
*global_alloc@.str.135[0]	*global_alloc@tsearch_config_languages[0][14].?/0
*global_alloc@.str.135[0]	*global_alloc@tsearch_config_languages[0][15].?/0
*global_alloc@.str.136[0]	*global_alloc@tsearch_config_languages[0][14].?/1
*global_alloc@.str.137[0]	*global_alloc@tsearch_config_languages[0][15].?/1
*global_alloc@.str.138[0]	*global_alloc@tsearch_config_languages[0][16].?/0
*global_alloc@.str.138[0]	*global_alloc@tsearch_config_languages[0][17].?/0
*global_alloc@.str.139[0]	*global_alloc@tsearch_config_languages[0][16].?/1
*global_alloc@.str.140[0]	*global_alloc@tsearch_config_languages[0][17].?/1
*global_alloc@.str.141[0]	*global_alloc@tsearch_config_languages[0][18].?/0
*global_alloc@.str.141[0]	*global_alloc@tsearch_config_languages[0][19].?/0
*global_alloc@.str.142[0]	*global_alloc@tsearch_config_languages[0][18].?/1
*global_alloc@.str.143[0]	*global_alloc@tsearch_config_languages[0][19].?/1
*global_alloc@.str.144[0]	*global_alloc@tsearch_config_languages[0][20].?/0
*global_alloc@.str.144[0]	*global_alloc@tsearch_config_languages[0][21].?/0
*global_alloc@.str.145[0]	*global_alloc@tsearch_config_languages[0][20].?/1
*global_alloc@.str.146[0]	*global_alloc@tsearch_config_languages[0][21].?/1
*global_alloc@.str.147[0]	*global_alloc@tsearch_config_languages[0][22].?/0
*global_alloc@.str.148[0]	*global_alloc@tsearch_config_languages[0][22].?/1
*global_alloc@.str.149[0]	*global_alloc@tsearch_config_languages[0][23].?/0
*global_alloc@.str.149[0]	*global_alloc@tsearch_config_languages[0][24].?/0
*global_alloc@.str.150[0]	*global_alloc@tsearch_config_languages[0][23].?/1
*global_alloc@.str.151[0]	*global_alloc@tsearch_config_languages[0][24].?/1
*global_alloc@.str.152[0]	*global_alloc@tsearch_config_languages[0][25].?/0
*global_alloc@.str.152[0]	*global_alloc@tsearch_config_languages[0][26].?/0
*global_alloc@.str.153[0]	*global_alloc@tsearch_config_languages[0][25].?/1
*global_alloc@.str.154[0]	*global_alloc@tsearch_config_languages[0][26].?/1
*global_alloc@.str.155[0]	*global_alloc@tsearch_config_languages[0][27].?/0
*global_alloc@.str.155[0]	*global_alloc@tsearch_config_languages[0][28].?/0
*global_alloc@.str.156[0]	*global_alloc@tsearch_config_languages[0][27].?/1
*global_alloc@.str.157[0]	*global_alloc@tsearch_config_languages[0][28].?/1
*global_alloc@.str.158[0]	*global_alloc@tsearch_config_languages[0][29].?/0
*global_alloc@.str.158[0]	*global_alloc@tsearch_config_languages[0][30].?/0
*global_alloc@.str.159[0]	*global_alloc@tsearch_config_languages[0][29].?/1
*global_alloc@.str.160[0]	*global_alloc@tsearch_config_languages[0][30].?/1
*global_alloc@.str.107[0]	*global_alloc@encodingid
*global_alloc@.str.107[0]	*global_alloc@encodingid[0]
*global_alloc@.str.451[0]	*global_alloc@pg_enc2name_tbl[0][0].?/0
*global_alloc@.str.1.452[0]	*global_alloc@pg_enc2name_tbl[0][1].?/0
*global_alloc@.str.2.453[0]	*global_alloc@pg_enc2name_tbl[0][2].?/0
*global_alloc@.str.3.454[0]	*global_alloc@pg_enc2name_tbl[0][3].?/0
*global_alloc@.str.4.455[0]	*global_alloc@pg_enc2name_tbl[0][4].?/0
*global_alloc@.str.5.456[0]	*global_alloc@pg_enc2name_tbl[0][5].?/0
*global_alloc@.str.6.457[0]	*global_alloc@pg_enc2name_tbl[0][6].?/0
*global_alloc@.str.7.458[0]	*global_alloc@pg_enc2name_tbl[0][7].?/0
*global_alloc@.str.8.459[0]	*global_alloc@pg_enc2name_tbl[0][8].?/0
*global_alloc@.str.8.459[0]	*global_alloc@pg_enc2gettext_tbl[0][2].?/1
*global_alloc@.str.9.460[0]	*global_alloc@pg_enc2name_tbl[0][9].?/0
*global_alloc@.str.9.460[0]	*global_alloc@pg_enc2gettext_tbl[0][3].?/1
*global_alloc@.str.10.461[0]	*global_alloc@pg_enc2name_tbl[0][10].?/0
*global_alloc@.str.10.461[0]	*global_alloc@pg_enc2gettext_tbl[0][4].?/1
*global_alloc@.str.11.462[0]	*global_alloc@pg_enc2name_tbl[0][11].?/0
*global_alloc@.str.11.462[0]	*global_alloc@pg_enc2gettext_tbl[0][5].?/1
*global_alloc@.str.12.463[0]	*global_alloc@pg_enc2name_tbl[0][12].?/0
*global_alloc@.str.12.463[0]	*global_alloc@pg_enc2gettext_tbl[0][10].?/1
*global_alloc@.str.13.464[0]	*global_alloc@pg_enc2name_tbl[0][13].?/0
*global_alloc@.str.13.464[0]	*global_alloc@pg_enc2gettext_tbl[0][11].?/1
*global_alloc@.str.14.465[0]	*global_alloc@pg_enc2name_tbl[0][14].?/0
*global_alloc@.str.14.465[0]	*global_alloc@pg_enc2gettext_tbl[0][12].?/1
*global_alloc@.str.15.466[0]	*global_alloc@pg_enc2name_tbl[0][15].?/0
*global_alloc@.str.15.466[0]	*global_alloc@pg_enc2gettext_tbl[0][13].?/1
*global_alloc@.str.16.467[0]	*global_alloc@pg_enc2name_tbl[0][16].?/0
*global_alloc@.str.17.468[0]	*global_alloc@pg_enc2name_tbl[0][17].?/0
*global_alloc@.str.17.468[0]	*global_alloc@pg_enc2gettext_tbl[0][15].?/1
*global_alloc@.str.18.469[0]	*global_alloc@pg_enc2name_tbl[0][18].?/0
*global_alloc@.str.19.470[0]	*global_alloc@pg_enc2name_tbl[0][19].?/0
*global_alloc@.str.20.471[0]	*global_alloc@pg_enc2name_tbl[0][20].?/0
*global_alloc@.str.21.472[0]	*global_alloc@pg_enc2name_tbl[0][21].?/0
*global_alloc@.str.22.473[0]	*global_alloc@pg_enc2name_tbl[0][22].?/0
*global_alloc@.str.23.474[0]	*global_alloc@pg_enc2name_tbl[0][23].?/0
*global_alloc@.str.24.475[0]	*global_alloc@pg_enc2name_tbl[0][24].?/0
*global_alloc@.str.25.476[0]	*global_alloc@pg_enc2name_tbl[0][25].?/0
*global_alloc@.str.26.477[0]	*global_alloc@pg_enc2name_tbl[0][26].?/0
*global_alloc@.str.27.478[0]	*global_alloc@pg_enc2name_tbl[0][27].?/0
*global_alloc@.str.28.479[0]	*global_alloc@pg_enc2name_tbl[0][28].?/0
*global_alloc@.str.29.480[0]	*global_alloc@pg_enc2name_tbl[0][29].?/0
*global_alloc@.str.30.481[0]	*global_alloc@pg_enc2name_tbl[0][30].?/0
*global_alloc@.str.31.482[0]	*global_alloc@pg_enc2name_tbl[0][31].?/0
*global_alloc@.str.32.483[0]	*global_alloc@pg_enc2name_tbl[0][32].?/0
*global_alloc@.str.33.484[0]	*global_alloc@pg_enc2name_tbl[0][33].?/0
*global_alloc@.str.34.485[0]	*global_alloc@pg_enc2name_tbl[0][34].?/0
*global_alloc@.str.35.486[0]	*global_alloc@pg_enc2name_tbl[0][35].?/0
*global_alloc@.str.36.487[0]	*global_alloc@pg_enc2name_tbl[0][36].?/0
*global_alloc@.str.36.487[0]	*global_alloc@pg_enc2gettext_tbl[0][35].?/1
*global_alloc@.str.37.488[0]	*global_alloc@pg_enc2name_tbl[0][37].?/0
*global_alloc@.str.37.488[0]	*global_alloc@pg_enc2gettext_tbl[0][36].?/1
*global_alloc@.str.38.489[0]	*global_alloc@pg_enc2name_tbl[0][38].?/0
*global_alloc@.str.38.489[0]	*global_alloc@pg_enc2gettext_tbl[0][37].?/1
*global_alloc@.str.39.490[0]	*global_alloc@pg_enc2name_tbl[0][39].?/0
*global_alloc@.str.39.490[0]	*global_alloc@pg_enc2gettext_tbl[0][38].?/1
*global_alloc@.str.40.491[0]	*global_alloc@pg_enc2name_tbl[0][40].?/0
*global_alloc@.str.40.491[0]	*global_alloc@pg_enc2gettext_tbl[0][39].?/1
*global_alloc@.str.41.492[0]	*global_alloc@pg_enc2name_tbl[0][41].?/0
*global_alloc@.str.42.493[0]	*global_alloc@pg_enc2gettext_tbl[0][0].?/1
*global_alloc@.str.43.494[0]	*global_alloc@pg_enc2gettext_tbl[0][1].?/1
*global_alloc@.str.44.495[0]	*global_alloc@pg_enc2gettext_tbl[0][6].?/1
*global_alloc@.str.45.496[0]	*global_alloc@pg_enc2gettext_tbl[0][7].?/1
*global_alloc@.str.46.497[0]	*global_alloc@pg_enc2gettext_tbl[0][8].?/1
*global_alloc@.str.47.498[0]	*global_alloc@pg_enc2gettext_tbl[0][9].?/1
*global_alloc@.str.48.499[0]	*global_alloc@pg_enc2gettext_tbl[0][14].?/1
*global_alloc@.str.49.500[0]	*global_alloc@pg_enc2gettext_tbl[0][16].?/1
*global_alloc@.str.50.501[0]	*global_alloc@pg_enc2gettext_tbl[0][17].?/1
*global_alloc@.str.51.502[0]	*global_alloc@pg_enc2gettext_tbl[0][18].?/1
*global_alloc@.str.52.503[0]	*global_alloc@pg_enc2gettext_tbl[0][19].?/1
*global_alloc@.str.53.504[0]	*global_alloc@pg_enc2gettext_tbl[0][20].?/1
*global_alloc@.str.54.505[0]	*global_alloc@pg_enc2gettext_tbl[0][21].?/1
*global_alloc@.str.55.506[0]	*global_alloc@pg_enc2gettext_tbl[0][22].?/1
*global_alloc@.str.56.507[0]	*global_alloc@pg_enc2gettext_tbl[0][23].?/1
*global_alloc@.str.57.508[0]	*global_alloc@pg_enc2gettext_tbl[0][24].?/1
*global_alloc@.str.58.509[0]	*global_alloc@pg_enc2gettext_tbl[0][25].?/1
*global_alloc@.str.59.510[0]	*global_alloc@pg_enc2gettext_tbl[0][26].?/1
*global_alloc@.str.60.511[0]	*global_alloc@pg_enc2gettext_tbl[0][27].?/1
*global_alloc@.str.61.512[0]	*global_alloc@pg_enc2gettext_tbl[0][28].?/1
*global_alloc@.str.62.513[0]	*global_alloc@pg_enc2gettext_tbl[0][29].?/1
*global_alloc@.str.63.514[0]	*global_alloc@pg_enc2gettext_tbl[0][30].?/1
*global_alloc@.str.63.514[0]	*global_alloc@pg_enc2gettext_tbl[0][33].?/1
*global_alloc@.str.64.515[0]	*global_alloc@pg_enc2gettext_tbl[0][31].?/1
*global_alloc@.str.65.516[0]	*global_alloc@pg_enc2gettext_tbl[0][32].?/1
*global_alloc@.str.66.517[0]	*global_alloc@pg_enc2gettext_tbl[0][34].?/1
*global_alloc@.str.67.518[0]	*global_alloc@pg_enc2gettext_tbl[0][40].?/1
*global_alloc@.str.70.519[0]	*global_alloc@pg_encname_tbl[0][0].?/0
*global_alloc@.str.71.520[0]	*global_alloc@pg_encname_tbl[0][1].?/0
*global_alloc@.str.72.521[0]	*global_alloc@pg_encname_tbl[0][2].?/0
*global_alloc@.str.73.522[0]	*global_alloc@pg_encname_tbl[0][3].?/0
*global_alloc@.str.74.523[0]	*global_alloc@pg_encname_tbl[0][4].?/0
*global_alloc@.str.75.524[0]	*global_alloc@pg_encname_tbl[0][5].?/0
*global_alloc@.str.76.525[0]	*global_alloc@pg_encname_tbl[0][6].?/0
*global_alloc@.str.77.526[0]	*global_alloc@pg_encname_tbl[0][7].?/0
*global_alloc@.str.78.527[0]	*global_alloc@pg_encname_tbl[0][8].?/0
*global_alloc@.str.79.528[0]	*global_alloc@pg_encname_tbl[0][9].?/0
*global_alloc@.str.80.529[0]	*global_alloc@pg_encname_tbl[0][10].?/0
*global_alloc@.str.81.530[0]	*global_alloc@pg_encname_tbl[0][11].?/0
*global_alloc@.str.82.531[0]	*global_alloc@pg_encname_tbl[0][12].?/0
*global_alloc@.str.83.532[0]	*global_alloc@pg_encname_tbl[0][13].?/0
*global_alloc@.str.84.533[0]	*global_alloc@pg_encname_tbl[0][14].?/0
*global_alloc@.str.85.534[0]	*global_alloc@pg_encname_tbl[0][15].?/0
*global_alloc@.str.86.535[0]	*global_alloc@pg_encname_tbl[0][16].?/0
*global_alloc@.str.87.536[0]	*global_alloc@pg_encname_tbl[0][17].?/0
*global_alloc@.str.88.537[0]	*global_alloc@pg_encname_tbl[0][18].?/0
*global_alloc@.str.89.538[0]	*global_alloc@pg_encname_tbl[0][19].?/0
*global_alloc@.str.90.539[0]	*global_alloc@pg_encname_tbl[0][20].?/0
*global_alloc@.str.91.540[0]	*global_alloc@pg_encname_tbl[0][21].?/0
*global_alloc@.str.92.541[0]	*global_alloc@pg_encname_tbl[0][22].?/0
*global_alloc@.str.93.542[0]	*global_alloc@pg_encname_tbl[0][23].?/0
*global_alloc@.str.94.543[0]	*global_alloc@pg_encname_tbl[0][24].?/0
*global_alloc@.str.95.544[0]	*global_alloc@pg_encname_tbl[0][25].?/0
*global_alloc@.str.96.545[0]	*global_alloc@pg_encname_tbl[0][26].?/0
*global_alloc@.str.97.546[0]	*global_alloc@pg_encname_tbl[0][27].?/0
*global_alloc@.str.98.547[0]	*global_alloc@pg_encname_tbl[0][28].?/0
*global_alloc@.str.99.548[0]	*global_alloc@pg_encname_tbl[0][29].?/0
*global_alloc@.str.100.549[0]	*global_alloc@pg_encname_tbl[0][30].?/0
*global_alloc@.str.101.550[0]	*global_alloc@pg_encname_tbl[0][31].?/0
*global_alloc@.str.102.551[0]	*global_alloc@pg_encname_tbl[0][32].?/0
