</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_input:1	*stack_alloc@set_input[i8** %filename.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_input:0	*stack_alloc@check_input[i8** %path.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_input:1	*stack_alloc@check_input[%struct.stat* %statbuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:find_matching_ts_config:0	*stack_alloc@find_matching_ts_config[i8** %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:find_matching_ts_config:1	*stack_alloc@find_matching_ts_config[i8** %lc_type.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:find_matching_ts_config:2	*stack_alloc@find_matching_ts_config[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:find_matching_ts_config:3	*stack_alloc@find_matching_ts_config[i8** %langname]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:find_matching_ts_config:4	*stack_alloc@find_matching_ts_config[i8** %ptr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:write_version_file:0	*stack_alloc@write_version_file[i8** %extrapath.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:write_version_file:1	*stack_alloc@write_version_file[%struct._IO_FILE** %version_file]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:write_version_file:2	*stack_alloc@write_version_file[i8** %path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_null_conf:0	*stack_alloc@set_null_conf[%struct._IO_FILE** %conf_file]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_null_conf:1	*stack_alloc@set_null_conf[i8** %path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:0	*stack_alloc@test_config_settings[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:1	*stack_alloc@test_config_settings[i32* %connslen]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:2	*stack_alloc@test_config_settings[i32* %bufslen]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:3	*stack_alloc@test_config_settings[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:4	*stack_alloc@test_config_settings[i32* %status]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:5	*stack_alloc@test_config_settings[i32* %test_conns]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:6	*stack_alloc@test_config_settings[i32* %test_buffs]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:7	*stack_alloc@test_config_settings[i32* %ok_buffers]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:0	*stack_alloc@setup_config[i8*** %conflines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:1	*stack_alloc@setup_config[[1024 x i8]* %repltok]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:2	*stack_alloc@setup_config[[1024 x i8]* %path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:3	*stack_alloc@setup_config[i8** %default_timezone]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:4	*stack_alloc@setup_config[[3 x i8*]* %autoconflines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:5	*stack_alloc@setup_config[%struct.addrinfo** %gai_result]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:6	*stack_alloc@setup_config[%struct.addrinfo* %hints]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:7	*stack_alloc@setup_config[i32* %err]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:0	*stack_alloc@bootstrap_template1[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:1	*stack_alloc@bootstrap_template1[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:2	*stack_alloc@bootstrap_template1[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:3	*stack_alloc@bootstrap_template1[i8** %talkargs]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:4	*stack_alloc@bootstrap_template1[i8*** %bki_lines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:5	*stack_alloc@bootstrap_template1[[1024 x i8]* %headerline]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:6	*stack_alloc@bootstrap_template1[[64 x i8]* %buf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_auth:0	*stack_alloc@setup_auth[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_auth:1	*stack_alloc@setup_auth[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_auth:2	*stack_alloc@setup_auth[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:0	*stack_alloc@get_set_pwd[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:1	*stack_alloc@get_set_pwd[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:2	*stack_alloc@get_set_pwd[i8** %pwd1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:3	*stack_alloc@get_set_pwd[i8** %pwd2]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:4	*stack_alloc@get_set_pwd[%struct._IO_FILE** %pwf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:5	*stack_alloc@get_set_pwd[[1024 x i8]* %pwdbuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:6	*stack_alloc@get_set_pwd[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_depend:0	*stack_alloc@setup_depend[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_depend:1	*stack_alloc@setup_depend[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_depend:2	*stack_alloc@setup_depend[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_sysviews:0	*stack_alloc@setup_sysviews[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_sysviews:1	*stack_alloc@setup_sysviews[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_sysviews:2	*stack_alloc@setup_sysviews[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_sysviews:3	*stack_alloc@setup_sysviews[i8*** %sysviews_setup]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_description:0	*stack_alloc@setup_description[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_description:1	*stack_alloc@setup_description[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:0	*stack_alloc@setup_collation[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:1	*stack_alloc@setup_collation[%struct._IO_FILE** %locale_a_handle]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:2	*stack_alloc@setup_collation[[64 x i8]* %localebuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:3	*stack_alloc@setup_collation[i32* %count]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:4	*stack_alloc@setup_collation[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:5	*stack_alloc@setup_collation[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:6	*stack_alloc@setup_collation[i64* %len]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:7	*stack_alloc@setup_collation[i32* %enc]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:8	*stack_alloc@setup_collation[i8* %skip]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:9	*stack_alloc@setup_collation[i8** %quoted_locale]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:10	*stack_alloc@setup_collation[[64 x i8]* %alias]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:11	*stack_alloc@setup_collation[i8** %quoted_alias]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_conversion:0	*stack_alloc@setup_conversion[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_conversion:1	*stack_alloc@setup_conversion[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_conversion:2	*stack_alloc@setup_conversion[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_conversion:3	*stack_alloc@setup_conversion[i8*** %conv_lines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_dictionary:0	*stack_alloc@setup_dictionary[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_dictionary:1	*stack_alloc@setup_dictionary[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_dictionary:2	*stack_alloc@setup_dictionary[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_dictionary:3	*stack_alloc@setup_dictionary[i8*** %conv_lines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_privileges:0	*stack_alloc@setup_privileges[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_privileges:1	*stack_alloc@setup_privileges[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_privileges:2	*stack_alloc@setup_privileges[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_privileges:3	*stack_alloc@setup_privileges[i8*** %priv_lines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_schema:0	*stack_alloc@setup_schema[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_schema:1	*stack_alloc@setup_schema[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_schema:2	*stack_alloc@setup_schema[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_schema:3	*stack_alloc@setup_schema[i8*** %lines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:load_plpgsql:0	*stack_alloc@load_plpgsql[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:load_plpgsql:1	*stack_alloc@load_plpgsql[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:vacuum_db:0	*stack_alloc@vacuum_db[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:vacuum_db:1	*stack_alloc@vacuum_db[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:make_template0:0	*stack_alloc@make_template0[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:make_template0:1	*stack_alloc@make_template0[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:make_template0:2	*stack_alloc@make_template0[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:make_postgres:0	*stack_alloc@make_postgres[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:make_postgres:1	*stack_alloc@make_postgres[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:make_postgres:2	*stack_alloc@make_postgres[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:usage:0	*stack_alloc@usage[i8** %progname.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:fsync_pgdata:0	*stack_alloc@fsync_pgdata[i8* %xlog_is_symlink]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:fsync_pgdata:1	*stack_alloc@fsync_pgdata[[1024 x i8]* %pg_xlog]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:fsync_pgdata:2	*stack_alloc@fsync_pgdata[[1024 x i8]* %pg_tblspc]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:fsync_pgdata:3	*stack_alloc@fsync_pgdata[%struct.stat* %st]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_authmethod_unspecified:0	*stack_alloc@check_authmethod_unspecified[i8*** %authmethod.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_authmethod_valid:0	*stack_alloc@check_authmethod_valid[i8** %authmethod.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_authmethod_valid:1	*stack_alloc@check_authmethod_valid[i8*** %valid_methods.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_authmethod_valid:2	*stack_alloc@check_authmethod_valid[i8** %conntype.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_authmethod_valid:3	*stack_alloc@check_authmethod_valid[i8*** %p]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_need_password:0	*stack_alloc@check_need_password[i8** %authmethodlocal.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_need_password:1	*stack_alloc@check_need_password[i8** %authmethodhost.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_id:0	*stack_alloc@get_id[i8** %username]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_info_version:0	*stack_alloc@set_info_version[i8** %letterversion]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_info_version:1	*stack_alloc@set_info_version[i64* %major]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_info_version:2	*stack_alloc@set_info_version[i64* %minor]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_info_version:3	*stack_alloc@set_info_version[i64* %micro]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_info_version:4	*stack_alloc@set_info_version[i8** %endptr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_info_version:5	*stack_alloc@set_info_version[i8** %vstr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_info_version:6	*stack_alloc@set_info_version[i8** %ptr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pre_sync_fname:0	*stack_alloc@pre_sync_fname[i8** %fname.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pre_sync_fname:1	*stack_alloc@pre_sync_fname[i8* %isdir.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pre_sync_fname:2	*stack_alloc@pre_sync_fname[i32* %fd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:walkdir:0	*stack_alloc@walkdir[i8** %path.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:walkdir:1	*stack_alloc@walkdir[void (i8*, i8)** %action.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:walkdir:2	*stack_alloc@walkdir[i8* %process_symlinks.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:walkdir:3	*stack_alloc@walkdir[%struct.__dirstream** %dir]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:walkdir:4	*stack_alloc@walkdir[%struct.dirent** %de]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:walkdir:5	*stack_alloc@walkdir[[1024 x i8]* %subpath]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:walkdir:6	*stack_alloc@walkdir[%struct.stat* %fst]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:walkdir:7	*stack_alloc@walkdir[i32* %sret]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:fsync_fname_ext:0	*stack_alloc@fsync_fname_ext[i8** %fname.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:fsync_fname_ext:1	*stack_alloc@fsync_fname_ext[i8* %isdir.addr]
