</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_input:1	*stack_alloc@set_input[i8** %filename.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_input:0	*stack_alloc@check_input[i8** %path.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:check_input:1	*stack_alloc@check_input[%struct.stat* %statbuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:find_matching_ts_config:0	*stack_alloc@find_matching_ts_config[i8** %retval]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:find_matching_ts_config:1	*stack_alloc@find_matching_ts_config[i8** %lc_type.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:find_matching_ts_config:2	*stack_alloc@find_matching_ts_config[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:find_matching_ts_config:3	*stack_alloc@find_matching_ts_config[i8** %langname]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:find_matching_ts_config:4	*stack_alloc@find_matching_ts_config[i8** %ptr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:write_version_file:0	*stack_alloc@write_version_file[i8** %extrapath.addr]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:write_version_file:1	*stack_alloc@write_version_file[%struct._IO_FILE** %version_file]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:write_version_file:2	*stack_alloc@write_version_file[i8** %path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_null_conf:0	*stack_alloc@set_null_conf[%struct._IO_FILE** %conf_file]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:set_null_conf:1	*stack_alloc@set_null_conf[i8** %path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:0	*stack_alloc@test_config_settings[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:1	*stack_alloc@test_config_settings[i32* %connslen]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:2	*stack_alloc@test_config_settings[i32* %bufslen]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:3	*stack_alloc@test_config_settings[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:4	*stack_alloc@test_config_settings[i32* %status]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:5	*stack_alloc@test_config_settings[i32* %test_conns]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:6	*stack_alloc@test_config_settings[i32* %test_buffs]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:test_config_settings:7	*stack_alloc@test_config_settings[i32* %ok_buffers]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:0	*stack_alloc@setup_config[i8*** %conflines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:1	*stack_alloc@setup_config[[1024 x i8]* %repltok]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:2	*stack_alloc@setup_config[[1024 x i8]* %path]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:3	*stack_alloc@setup_config[i8** %default_timezone]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:4	*stack_alloc@setup_config[[3 x i8*]* %autoconflines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:5	*stack_alloc@setup_config[%struct.addrinfo** %gai_result]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:6	*stack_alloc@setup_config[%struct.addrinfo* %hints]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_config:7	*stack_alloc@setup_config[i32* %err]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:0	*stack_alloc@bootstrap_template1[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:1	*stack_alloc@bootstrap_template1[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:2	*stack_alloc@bootstrap_template1[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:3	*stack_alloc@bootstrap_template1[i8** %talkargs]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:4	*stack_alloc@bootstrap_template1[i8*** %bki_lines]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:5	*stack_alloc@bootstrap_template1[[1024 x i8]* %headerline]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:bootstrap_template1:6	*stack_alloc@bootstrap_template1[[64 x i8]* %buf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_auth:0	*stack_alloc@setup_auth[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_auth:1	*stack_alloc@setup_auth[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_auth:2	*stack_alloc@setup_auth[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:0	*stack_alloc@get_set_pwd[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:1	*stack_alloc@get_set_pwd[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:2	*stack_alloc@get_set_pwd[i8** %pwd1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:3	*stack_alloc@get_set_pwd[i8** %pwd2]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:4	*stack_alloc@get_set_pwd[%struct._IO_FILE** %pwf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:5	*stack_alloc@get_set_pwd[[1024 x i8]* %pwdbuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:get_set_pwd:6	*stack_alloc@get_set_pwd[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_depend:0	*stack_alloc@setup_depend[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_depend:1	*stack_alloc@setup_depend[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_depend:2	*stack_alloc@setup_depend[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_sysviews:0	*stack_alloc@setup_sysviews[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_sysviews:1	*stack_alloc@setup_sysviews[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_sysviews:2	*stack_alloc@setup_sysviews[i8*** %line]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_sysviews:3	*stack_alloc@setup_sysviews[i8*** %sysviews_setup]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_description:0	*stack_alloc@setup_description[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_description:1	*stack_alloc@setup_description[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:0	*stack_alloc@setup_collation[i32* %i]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:1	*stack_alloc@setup_collation[%struct._IO_FILE** %locale_a_handle]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:2	*stack_alloc@setup_collation[[64 x i8]* %localebuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:3	*stack_alloc@setup_collation[i32* %count]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:4	*stack_alloc@setup_collation[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:5	*stack_alloc@setup_collation[%struct._IO_FILE** %cmdfd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:6	*stack_alloc@setup_collation[i64* %len]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:7	*stack_alloc@setup_collation[i32* %enc]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:8	*stack_alloc@setup_collation[i8* %skip]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:9	*stack_alloc@setup_collation[i8** %quoted_locale]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:10	*stack_alloc@setup_collation[[64 x i8]* %alias]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_collation:11	*stack_alloc@setup_collation[i8** %quoted_alias]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_conversion:0	*stack_alloc@setup_conversion[[1024 x i8]* %cmd]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:setup_conversion:1	*stack_alloc@setup_conversion[%struct._IO_FILE** %cmdfd]
