153	18811	18863
154	18946	19043
155	19061	19156
156	19231	19248
157	19317	19351
158	19453	19544
159	19632	19641
160	19735	19826
161	19847	19903
162	19945	20050
163	20067	20106
164	20178	20237
165	20282	20346
166	20432	20547
167	20677	20726
168	20773	20800
169	20872	20946
170	21000	21055
171	21088	21105
172	21193	21207
173	21241	21339
174	21404	21476
175	21553	21596
176	21622	21747
177	21797	21901
178	22026	22085
179	22116	22186
180	22262	22315
181	22345	22381
182	22395	22493
183	22512	22532
184	22619	22672
185	22710	22807
186	22856	22893
187	22953	22993
188	23112	23130
189	23176	23223
190	23273	23304
191	23383	23427
192	23442	23507
193	23561	23570
194	23634	23693
195	23833	23885
196	23946	24053
197	24067	24086
198	24101	24170
199	24232	24250
200	24303	24315
201	24403	24412
202	24517	24528
203	24622	24684
204	24764	24780
205	24871	24930
206	24991	25101
207	25160	25190
208	25229	25280
209	25294	25341
210	25368	25416
211	25494	25555
212	25631	25791
213	25862	25884
214	25938	25974
215	26071	26123
216	26159	26263
217	26295	26350
218	26376	26387
219	26429	26445
220	26533	26633
221	26665	26705
222	26807	26872
223	26904	26989
224	27142	27184
225	27233	27279
226	27358	27393
227	27465	27517
228	27562	27699
229	27708	27748
230	27786	27859
231	27945	27996
232	28147	28168
233	28180	28254
234	28323	28409
235	28458	28509
236	28566	28582
237	28660	28733
238	28764	28800
239	28861	28949
240	28997	29094
241	29141	29158
242	29237	29379
243	29415	29544
244	29566	29648
245	29743	29877
246	29894	29968
247	30008	30171
248	30295	30343
249	30403	30440
250	30474	30616
251	30719	30733
252	30757	30781
253	30835	30869
254	30936	31010
255	31054	31064
256	31106	31192
257	31215	31336
258	31410	31422
259	31480	31565
260	31579	31666
261	31700	31709
262	31784	31827
263	31882	31935
264	32003	32035
265	32080	32172
266	32273	32280
267	32339	32350
268	32413	32466
269	32601	32640
270	32691	32706
271	32750	32780
272	32853	32879
273	32927	32941
274	33021	33088
275	33101	33188
276	33287	33328
277	33450	33489
278	33522	33563
279	33708	33734
280	33828	33892
281	33978	34018
282	34078	34130
283	34181	34217
284	34295	34320
285	34398	34463
286	34571	34596
287	34733	34779
288	34849	34896
289	34902	34956
290	35056	35079
291	35198	35265
292	35362	35372
293	35374	35444
294	35481	35503
295	35591	35700
296	35768	35837
297	35935	35975
298	36027	36055
299	36102	36149
300	36166	36203
301	36227	36291
302	36376	36483
303	36534	36620
304	36648	36743
305	36765	36877
306	36944	36969
307	37010	37026
308	37045	37082
309	37194	37257
310	37294	37385
311	37457	37490
312	37512	37537
313	37618	37659
314	37683	37824
315	37886	37913
316	37967	38058
317	38115	38199
318	38272	38326
319	38459	38532
320	38597	38688
321	38773	38814
322	38906	38944
323	38954	38992
324	39053	39147
325	39216	39243
326	39291	39338
327	39405	39451
328	39567	39585
329	39692	39749
330	39832	39856
331	39922	40021
332	40082	40157
333	40167	40213
334	40254	40277
335	40359	40452
336	40473	40536
337	40601	40728
338	40805	40843
339	40861	40921
340	40941	40960
341	40985	41027
342	41099	41121
343	41163	41244
344	41305	41332
345	41368	41401
346	41471	41565
347	41633	41669
348	41684	41707
349	41841	41896
350	41918	41990
351	42074	42093
352	42149	42258
353	42372	42422
354	42525	42554
355	42634	42742
356	42777	42896
357	43013	43067
358	43112	43263
359	43295	43337
360	43410	43446
361	43493	43543
362	43654	43674
363	43719	43798
364	43825	43863
365	44002	44027
366	44075	44107
367	44200	44247
368	44329	44381
369	44512	44547
370	44559	44650
371	44695	44827
372	44860	44913
373	44961	44994
374	45099	45179
375	45187	45238
376	45288	45397
377	45457	45473
378	45487	45555
379	45587	45596
380	45666	45696
381	45738	45762
382	45797	45866
383	45907	46000
384	46059	46120
385	46157	46222
386	46278	46339
387	46426	46463
388	46486	46603
389	46659	46669
390	46808	46897
391	47012	47141
392	47262	47286
393	47340	47369
394	47465	47488
395	47565	47616
396	47676	47766
397	47815	47868
398	47932	47983
399	48002	48123
400	48161	48176
401	48207	48224
402	48296	48345
403	48426	48441
404	48491	48582
405	48616	48692
406	48726	48850
407	48983	49026
408	49097	49134
409	49187	49277
410	49363	49401
411	49462	49469
412	49579	49641
413	49738	49833
414	49911	49937
415	50073	50181
416	50240	50398
417	50452	50498
418	50550	50611
419	50649	50713
420	50740	50806
421	50842	50965
422	51019	51044
423	51123	51167
424	51198	51257
425	51298	51334
426	51353	51442
427	51479	51510
428	51524	51599
429	51706	51842
430	51899	51971
431	52003	52089
432	52174	52217
433	52338	52384
434	52403	52497
435	52592	52653
436	52703	52736
437	52818	52885
438	52924	52936
439	53044	53116
440	53152	53240
441	53265	53353
442	53379	53486
443	53551	53573
444	53599	53659
445	53669	53744
446	53752	53781
447	53896	54023
448	54056	54112
449	54128	54176
450	54256	54413
451	54441	54522
452	54643	54762
453	54906	54924
454	55057	55127
455	55195	55230
456	55268	55300
457	55319	55332
458	55430	55540
459	55653	55766
460	55782	55890
461	56026	56098
462	56114	56172
463	56238	56316
464	56355	56401
465	56503	56635
466	56654	56710
467	56766	56817
468	56859	56926
469	56962	57045
470	57097	57131
471	57167	57255
472	57271	57313
473	57346	57415
474	57498	57510
475	57566	57586
476	57644	57671
477	57700	57787
478	57855	57887
479	57956	58063
480	58168	58236
481	58293	58352
482	58370	58434
483	58471	58537
484	58576	58647
485	58733	58786
486	58844	58874
487	58989	59089
488	59251	59286
489	59348	59424
490	59499	59607
491	59639	59721
492	59814	59938
493	59996	60041
494	60075	60149
495	60195	60253
496	60312	60365
497	60449	60518
498	60562	60617
499	60711	60792
500	60897	60948
501	61018	61094
502	61178	61231
503	61354	61395
504	61453	61535
505	61591	61607
506	61701	61713
507	61754	61784
508	61812	61871
509	61928	61984
510	62069	62139
511	62249	62292
512	62320	62379
513	62458	62559
514	62657	62697
515	62761	62785
516	62825	62914
517	63003	63036
518	63116	63126
519	63233	63255
520	63256	63398
521	63480	63533
522	63549	63600
523	63644	63681
524	63720	63804
525	63853	63884
526	63927	63987
527	64029	64138
528	64162	64220
529	64336	64363
530	64411	64478
531	64547	64615
532	64665	64780
533	64930	64997
534	65021	65049
535	65071	65148
536	65179	65280
537	65325	65365
538	65432	65499
539	65553	65638
540	65764	65831
541	65870	65952
542	66077	66222
543	66285	66317
544	66337	66353
545	66415	66495
546	66593	66649
547	66686	66762
548	66826	66948
549	67016	67046
550	67090	67214
551	67250	67353
552	67435	67532
553	67556	67653
554	67677	67800
555	67866	67879
556	67915	68038
557	68086	68149
558	68186	68199
559	68246	68276
560	68293	68399
561	68493	68593
562	68631	68682
563	68716	68788
564	68804	68819
565	68930	68941
566	68976	69120
567	69227	69290
568	69323	69368
569	69426	69506
570	69547	69573
571	69652	69774
572	69854	69935
573	70037	70102
574	70178	70241
575	70254	70313
576	70387	70486
577	70565	70585
578	70643	70664
579	70680	70742
580	70847	70897
581	70957	71037
582	71083	71108
583	71128	71186
584	71214	71340
585	71420	71450
586	71541	71592
587	71604	71678
588	71746	71842
589	71967	72067
590	72125	72233
591	72298	72423
592	72440	72481
593	72522	72572
594	72676	72724
595	72845	72890
596	72931	73004
597	73089	73111
598	73134	73155
599	73269	73279
600	73300	73386
601	73437	73468
602	73487	73507
603	73591	73645
604	73713	73751
605	73786	73812
606	73847	73912
607	73945	74074
608	74107	74147
609	74186	74245
610	74317	74416
611	74429	74454
612	74563	74579
613	74677	74694
614	74717	74813
615	74824	74966
616	75020	75058
617	75125	75216
618	75316	75400
619	75409	75459
620	75522	75589
621	75595	75663
622	75766	75776
623	75843	75896
624	75971	76054
625	76159	76189
626	76203	76247
627	76315	76371
628	76436	76446
629	76493	76509
630	76581	76664
631	76684	76753
632	76840	76886
633	76942	76998
634	77029	77081
635	77094	77163
636	77266	77328
637	77408	77484
638	77590	77663
639	77737	77799
640	77922	78032
641	78092	78202
642	78264	78342
643	78407	78473
644	78554	78596
645	78656	78716
646	78722	78744
647	78834	78952
648	79074	79204
649	79227	79258
650	79320	79367
651	79470	79548
652	79608	79633
653	79688	79708
654	79766	79816
655	79898	79989
656	79995	80094
657	80170	80245
658	80273	80362
659	80379	80433
660	80571	80622
661	80654	80795
662	80843	80858
663	80879	80990
664	81051	81074
665	81164	81191
666	81295	81307
667	81364	81423
668	81514	81564
669	81657	81734
670	81839	81907
671	81982	82029
672	82045	82078
673	82165	82268
674	82355	82419
675	82502	82508
676	82543	82578
677	82721	82760
678	82825	82880
679	82986	83045
680	83047	83102
681	83185	83205
682	83241	83279
683	83300	83408
684	83506	83565
685	83594	83660
686	83700	83757
687	83848	83893
688	83965	84002
689	84028	84122
690	84204	84240
691	84355	84386
692	84502	84554
693	84588	84636
694	84691	84775
695	84788	84818
696	84848	84948
697	85002	85068
698	85161	85193
699	85311	85351
700	85431	85497
701	85553	85622
702	85676	85772
703	85860	85902
704	85938	85947
705	85981	86130
706	86150	86232
707	86297	86347
708	86417	86445
709	86537	86619
710	86724	86790
711	86843	86885
712	86982	87063
713	87086	87177
714	87234	87318
715	87330	87349
716	87412	87442
717	87535	87584
718	87604	87655
719	87717	87779
720	87883	87923
721	87942	88056
722	88076	88117
723	88169	88235
724	88330	88393
725	88433	88434
726	88483	88546
727	88626	88652
728	88685	88711
729	88766	88827
730	88920	88980
731	89046	89082
732	89131	89175
733	89205	89224
734	89248	89307
735	89350	89376
736	89419	89442
737	89563	89688
738	89757	89804
739	89880	89922
740	89938	89964
741	90060	90109
742	90218	90336
743	90425	90455
744	90488	90525
745	90563	90612
746	90755	90812
747	90882	90973
748	91069	91122
749	91172	91183
750	91317	91354
751	91447	91491
752	91595	91612
753	91738	91778
754	91781	91836
755	91931	91985
756	91991	92042
757	92153	92170
758	92198	92262
759	92292	92331
760	92377	92472
761	92532	92593
762	92739	92830
763	92921	92967
764	93033	93120
765	93194	93238
766	93291	93388
767	93430	93564
768	93598	93706
769	93757	93793
770	93803	93900
771	93961	94031
772	94096	94111
773	94150	94175
774	94193	94227
775	94307	94345
776	94355	94454
777	94467	94490
778	94510	94620
779	94674	94738
780	94802	94924
781	94939	95074
782	95152	95241
783	95328	95371
784	95474	95519
785	95602	95660
786	95690	95732
787	95808	95853
788	95889	95947
789	96042	96111
790	96212	96334
791	96389	96420
792	96535	96554
793	96624	96664
794	96728	96860
795	96960	97007
796	97056	97095
797	97151	97187
798	97278	97389
799	97496	97584
800	97640	97666
801	97691	97718
802	97765	97861
803	97917	97987
804	98046	98105
805	98163	98187
806	98303	98355
807	98425	98485
808	98528	98537
809	98634	98763
810	98853	98945
811	99034	99152
812	99189	99255
813	99308	99396
814	99476	99550
815	99595	99633
816	99718	99783
817	99868	99886
818	99928	99966
819	100010	100037
820	100078	100161
821	100206	100294
822	100391	100487
823	100524	100535
824	100590	100634
825	100675	100714
826	100751	100841
827	100900	100945
828	100998	101064
829	101138	101191
830	101212	101239
831	101280	101328
832	101344	101384
833	101469	101486
834	101574	101630
835	101644	101700
836	101813	101822
837	101828	101923
838	101973	102050
839	102108	102201
840	102229	102307
841	102371	102429
842	102464	102577
843	102619	102722
844	102848	102931
845	102957	102981
846	103022	103086
847	103183	103267
848	103326	103341
849	103364	103401
850	103541	103549
851	103640	103690
852	103760	103772
853	103842	103897
854	103942	103971
855	103997	104078
856	104151	104168
857	104184	104260
858	104310	104400
859	104431	104443
860	104470	104492
861	104524	104568
862	104589	104682
863	104808	104897
864	104933	105039
865	105080	105153
866	105324	105419
867	105481	105524
868	105526	105567
869	105601	105636
870	105665	105705
871	105777	105876
872	105952	106031
873	106077	106145
874	106178	106263
875	106369	106398
876	106520	106535
877	106622	106745
878	106799	106829
879	106927	106955
880	106997	107006
881	107036	107088
882	107181	107215
883	107299	107401
884	107448	107531
885	107598	107631
886	107689	107743
887	107902	107913
888	108052	108104
889	108185	108242
890	108345	108388
891	108437	108532
892	108563	108608
893	108651	108676
894	108786	108845
895	108872	108908
896	108985	109055
897	109110	109240
898	109266	109415
899	109469	109536
900	109566	109621
901	109686	109727
902	109806	109867
903	109880	110002
904	110118	110167
905	110211	110259
906	110288	110338
907	110433	110459
908	110491	110516
909	110599	110616
910	110685	110728
911	110795	110851
912	110923	111033
913	111146	111184
914	111206	111306
915	111356	111373
916	111504	111584
917	111726	111814
918	111924	111952
919	112021	112074
920	112096	112131
921	112255	112346
922	112399	112406
923	112464	112562
924	112687	112788
925	112831	112916
926	112984	112997
927	113039	113199
928	113242	113297
929	113311	113407
930	113428	113536
931	113590	113683
932	113737	113872
933	113932	114011
934	114044	114156
935	114222	114280
936	114301	114402
937	114429	114542
938	114605	114744
939	114788	114885
940	114972	115039
941	115092	115167
942	115267	115311
943	115359	115468
944	115570	115584
945	115661	115676
946	115756	115822
947	115896	115948
948	116012	116083
949	116137	116180
950	116232	116265
951	116363	116416
952	116458	116498
953	116571	116580
954	116609	116679
955	116716	116782
956	116812	116860
957	116953	116987
958	117065	117163
959	117273	117372
960	117474	117549
961	117623	117640
962	117773	117863
963	117910	117928
964	118024	118063
965	118082	118123
966	118200	118243
967	118305	118396
968	118458	118532
969	118596	118628
970	118652	118722
971	118782	118867
972	118896	118952
973	119010	119089
974	119139	119191
975	119215	119262
976	119355	119450
977	119559	119635
978	119710	119827
979	119869	119880
980	119903	119979
981	120013	120108
982	120203	120281
983	120382	120433
984	120474	120514
985	120550	120663
986	120752	120773
987	120824	120854
988	120921	121013
989	121040	121074
990	121127	121145
991	121192	121286
992	121336	121384
993	121427	121437
994	121461	121552
995	121643	121677
996	121691	121763
997	121764	121861
998	121887	121952
999	121967	122063
1000	122086	122180
1001	122276	122312
1002	122371	122424
1003	122479	122529
1004	122545	122636
1005	122691	122723
1006	122809	122888
1007	122915	123015
1008	123153	123193
1009	123231	123279
1010	123361	123436
1011	123551	123643
1012	123663	123683
1013	123702	123776
1014	123830	123920
1015	123997	124034
1016	124074	124081
1017	124093	124132
1018	124233	124315
1019	124364	124427
1020	124481	124502
1021	124560	124613
1022	124653	124773
1023	124809	124855
1024	124894	124995
1025	125035	125085
1026	125167	125235
1027	125255	125340
1028	125435	125534
1029	125641	125697
1030	125725	125771
1031	125816	125880
1032	126009	126028
1033	126030	126074
1034	126099	126193
1035	126293	126320
1036	126426	126460
1037	126517	126532
1038	126603	126672
1039	126697	126753
1040	126849	126961
1041	127058	127147
1042	127253	127292
1043	127336	127390
1044	127508	127614
1045	127714	127805
1046	127863	127892
1047	127930	127984
1048	128042	128107
1049	128140	128229
1050	128259	128301
1051	128445	128568
1052	128585	128713
1053	128755	128794
1054	128900	128923
1055	129014	129088
1056	129139	129212
1057	129305	129344
1058	129400	129496
1059	129536	129620
1060	129722	129811
1061	129892	129969
1062	130037	130088
1063	130137	130158
1064	130227	130243
1065	130352	130451
1066	130530	130604
1067	130624	130698
1068	130708	130764
1069	130825	130851
1070	130900	130927
1071	130995	131047
1072	131063	131130
1073	131206	131223
1074	131258	131272
1075	131287	131373
1076	131405	131416
1077	131491	131531
1078	131557	131593
1079	131709	131794
1080	131824	131904
1081	131934	132015
1082	132056	132181
1083	132258	132342
1084	132433	132529
1085	132563	132594
1086	132672	132765
1087	132801	132808
1088	132816	132851
1089	132935	132991
1090	133028	133127
1091	133228	133260
1092	133340	133407
1093	133424	133452
1094	133521	133565
1095	133640	133665
1096	133714	133846
1097	133926	133956
1098	134066	134188
1099	134335	134435
1100	134446	134509
1101	134596	134612
1102	134715	134783
1103	134816	134904
1104	134959	134973
1105	135044	135092
1106	135101	135215
1107	135272	135323
1108	135409	135500
1109	135596	135641
1110	135642	135741
1111	135780	135845
1112	135869	135931
1113	135993	136037
1114	136051	136115
1115	136141	136213
1116	136223	136238
1117	136332	136434
1118	136450	136511
1119	136562	136591
1120	136727	136737
1121	136872	136991
1122	137069	137097
1123	137211	137291
1124	137346	137379
1125	137455	137513
1126	137603	137699
1127	137774	137855
1128	137939	137975
1129	137990	138034
1130	138137	138207
1131	138227	138254
1132	138325	138397
1133	138462	138539
1134	138634	138704
1135	138718	138733
1136	138763	138821
1137	138866	138898
1138	138940	139026
1139	139092	139215
1140	139291	139360
1141	139415	139497
1142	139515	139583
1143	139626	139632
1144	139743	139817
1145	139884	139923
1146	140019	140108
1147	140142	140201
1148	140321	140371
1149	140466	140561
1150	140614	140683
1151	140709	140737
1152	140792	140838
1153	140968	141027
1154	141053	141146
1155	141171	141198
1156	141239	141298
1157	141326	141432
1158	141533	141581
1159	141682	141723
1160	141734	141809
1161	141846	141932
1162	142021	142086
1163	142111	142162
1164	142186	142213
1165	142245	142325
1166	142436	142475
1167	142509	142533
1168	142587	142658
1169	142723	142791
1170	142881	142930
1171	143009	143092
1172	143187	143287
1173	143421	143488
1174	143555	143602
1175	143670	143780
1176	143794	143817
1177	143868	143981
1178	144006	144050
1179	144081	144142
1180	144263	144337
1181	144379	144470
1182	144524	144621
1183	144690	144759
1184	144826	144878
1185	144929	145046
1186	145108	145122
1187	145159	145230
1188	145309	145383
1189	145403	145444
1190	145555	145647
1191	145742	145845
1192	145923	146042
1193	146068	146105
1194	146163	146268
1195	146352	146369
1196	146441	146513
1197	146594	146662
1198	146774	146900
1199	146968	147084
1200	147126	147222
1201	147278	147341
1202	147417	147499
1203	147551	147570
1204	147595	147662
1205	147725	147857
1206	147871	147929
1207	148007	148052
1208	148134	148203
1209	148244	148317
1210	148433	148506
1211	148521	148553
1212	148555	148615
1213	148648	148668
1214	148682	148810
1215	148916	148972
1216	149020	149144
1217	149220	149325
1218	149359	149488
1219	149543	149591
1220	149670	149779
1221	149817	149842
1222	149872	149940
1223	149957	149985
1224	150042	150092
1225	150144	150214
1226	150244	150316
1227	150400	150509
1228	150539	150588
1229	150598	150695
1230	150746	150824
1231	150860	150866
1232	150894	150949
1233	151071	151168
1234	151198	151262
1235	151391	151432
1236	151494	151515
1237	151590	151620
1238	151690	151809
1239	151873	151965
1240	152067	152094
1241	152189	152260
1242	152347	152376
1243	152384	152398
1244	152430	152501
1245	152580	152735
1246	152820	152874
1247	152903	153003
1248	153023	153121
1249	153176	153270
1250	153327	153432
1251	153503	153581
1252	153629	153660
1253	153686	153762
1254	153812	153888
1255	153915	153952
1256	154001	154043
1257	154132	154188
1258	154280	154309
1259	154336	154371
1260	154378	154420
1261	154431	154552
1262	154574	154603
1263	154728	154776
1264	154829	154928
1265	154970	155053
1266	155108	155226
1267	155309	155355
1268	155456	155494
1269	155616	155654
1270	155753	155886
1271	155910	155963
1272	156057	156098
1273	156179	156213
1274	156253	156259
1275	156343	156422
1276	156555	156623
1277	156718	156747
1278	156832	156969
1279	157065	157127
1280	157175	157196
1281	157264	157350
1282	157407	157448
1283	157539	157626
1284	157690	157738
1285	157775	157801
1286	157811	157858
1287	157878	157926
1288	157977	158066
1289	158126	158185
1290	158192	158284
1291	158343	158351
1292	158492	158527
1293	158639	158761
1294	158837	158939
1295	158974	159025
1296	159076	159092
1297	159221	159303
1298	159400	159450
1299	159539	159589
1300	159660	159677
1301	159742	159844
1302	159901	160023
1303	160091	160124
1304	160141	160171
1305	160276	160339
1306	160445	160457
1307	160488	160507
1308	160575	160706
1309	160736	160830
1310	160862	160922
1311	160968	161022
1312	161095	161133
1313	161166	161214
1314	161252	161304
1315	161338	161466
1316	161524	161599
1317	161647	161728
1318	161855	161891
1319	161943	161992
1320	162064	162149
1321	162226	162286
1322	162354	162364
1323	162403	162456
1324	162534	162578
1325	162699	162816
1326	162931	162995
1327	163027	163113
1328	163177	163192
1329	163234	163250
1330	163388	163415
1331	163499	163539
1332	163624	163716
1333	163799	163899
1334	163922	164020
1335	164172	164252
1336	164274	164336
1337	164428	164511
1338	164623	164638
1339	164687	164762
1340	164799	164899
1341	164962	165038
1342	165156	165268
1343	165324	165418
1344	165444	165527
1345	165594	165617
1346	165640	165673
1347	165718	165817
1348	165829	165948
1349	165956	166035
1350	166106	166202
1351	166326	166424
1352	166437	166521
1353	166570	166596
1354	166659	166764
1355	166849	166859
1356	166924	166977
1357	167119	167153
1358	167251	167290
1359	167384	167435
1360	167472	167586
1361	167658	167698
1362	167792	167849
1363	167901	167988
1364	168030	168083
1365	168101	168135
1366	168228	168281
1367	168363	168382
1368	168417	168470
1369	168505	168575
1370	168665	168692
1371	168750	168763
1372	168871	168890
1373	169039	169087
1374	169117	169182
1375	169213	169311
1376	169353	169433
1377	169519	169591
1378	169730	169775
1379	169868	169908
1380	169958	170055
1381	170090	170196
1382	170203	170231
1383	170292	170330
1384	170338	170449
1385	170470	170495
1386	170527	170569
1387	170673	170703
1388	170831	170856
1389	170941	170953
1390	171050	171082
1391	171107	171133
1392	171243	171265
1393	171367	171403
1394	171486	171591
1395	171604	171657
1396	171689	171737
1397	171756	171814
1398	171880	171908
1399	171956	171970
1400	171996	172093
1401	172163	172206
1402	172242	172300
1403	172376	172462
1404	172535	172599
1405	172657	172744
1406	172834	172898
1407	172941	172977
1408	173028	173070
1409	173134	173162
1410	173229	173252
1411	173276	173292
1412	173382	173411
1413	173516	173571
1414	173598	173647
1415	173730	173773
1416	173903	173945
1417	174035	174089
1418	174143	174222
1419	174280	174329
1420	174411	174534
1421	174567	174679
1422	174693	174825
1423	174867	174945
1424	174989	175065
1425	175116	175153
1426	175228	175289
1427	175380	175396
1428	175476	175587
1429	175675	175765
1430	175835	175971
1431	175989	176058
1432	176136	176235
1433	176308	176414
1434	176484	176575
1435	176640	176708
1436	176785	176844
1437	176940	177030
1438	177093	177225
1439	177260	177386
1440	177418	177506
1441	177570	177617
1442	177675	177690
1443	177775	177932
1444	178079	178130
1445	178146	178159
1446	178239	178284
1447	178358	178455
1448	178474	178533
1449	178555	178606
1450	178620	178712
1451	178762	178861
1452	178926	178937
1453	178987	179014
1454	179127	179182
1455	179217	179263
1456	179298	179347
1457	179358	179407
1458	179454	179487
1459	179553	179569
1460	179744	179762
1461	179813	179877
1462	179915	179929
1463	179986	180084
1464	180165	180282
1465	180386	180540
1466	180620	180681
1467	180785	180838
1468	180906	181039
1469	181059	181162
1470	181267	181329
1471	181368	181406
1472	181432	181537
1473	181617	181710
1474	181765	181889
1475	181981	182054
1476	182100	182218
1477	182253	182326
1478	182425	182476
1479	182512	182584
1480	182667	182714
1481	182808	182884
1482	182896	182925
1483	183008	183033
1484	183120	183136
1485	183152	183244
1486	183305	183416
1487	183476	183565
1488	183614	183634
1489	183741	183805
1490	183845	183893
1491	183932	183988
1492	184096	184130
1493	184151	184162
1494	184199	184260
1495	184360	184470
1496	184537	184601
1497	184614	184643
1498	184675	184687
1499	184753	184772
1500	184815	184865
1501	184954	185035
1502	185211	185263
1503	185321	185411
1504	185513	185602
1505	185632	185702
1506	185744	185814
1507	185928	186011
1508	186069	186149
1509	186278	186323
1510	186369	186407
1511	186464	186484
1512	186543	186603
1513	186624	186674
1514	186695	186789
1515	186815	186841
1516	186884	186931
1517	186944	187061
1518	187156	187276
1519	187359	187408
1520	187442	187487
1521	187528	187571
1522	187695	187736
1523	187800	187806
1524	187928	188020
1525	188056	188084
1526	188128	188186
1527	188198	188255
1528	188323	188331
1529	188392	188500
1530	188548	188610
1531	188737	188854
1532	188980	189075
1533	189133	189173
1534	189192	189271
1535	189398	189468
1536	189526	189606
1537	189648	189720
1538	189819	189855
1539	189875	189907
1540	189970	190007
1541	190081	190145
1542	190190	190210
1543	190221	190259
1544	190312	190357
1545	190391	190464
1546	190497	190523
1547	190553	190658
1548	190734	190746
1549	190759	190845
1550	190872	190930
1551	191012	191037
1552	191068	191196
1553	191267	191372
1554	191425	191466
1555	191539	191578
1556	191630	191658
1557	191771	191881
1558	191990	192090
1559	192180	192212
1560	192293	192319
1561	192406	192522
1562	192622	192780
1563	192845	192929
1564	192967	193097
1565	193167	193233
1566	193349	193392
1567	193498	193534
1568	193616	193705
1569	193736	193799
1570	193938	194030
1571	194040	194115
1572	194212	194284
1573	194306	194423
1574	194534	194623
1575	194644	194707
1576	194806	194861
1577	194917	195025
1578	195094	195154
1579	195166	195220
1580	195311	195354
1581	195365	195410
1582	195484	195510
1583	195526	195691
1584	195736	195793
1585	195879	195933
1586	195976	196057
1587	196111	196147
1588	196249	196268
1589	196352	196439
1590	196536	196604
1591	196647	196668
1592	196698	196744
1593	196820	196839
1594	196903	196942
1595	196981	197005
1596	197059	197134
1597	197159	197257
1598	197293	197392
1599	197517	197550
1600	197579	197636
1601	197755	197817
1602	197869	197933
1603	197985	198082
1604	198121	198129
1605	198213	198291
1606	198420	198433
1607	198490	198532
1608	198557	198571
1609	198620	198668
1610	198749	198826
1611	198879	198893
1612	198922	198943
1613	199059	199163
1614	199230	199307
1615	199426	199472
1616	199516	199588
1617	199679	199727
1618	199766	199831
1619	199885	199935
1620	199995	200053
1621	200108	200136
1622	200221	200247
1623	200292	200335
1624	200382	200413
1625	200526	200640
1626	200754	200802
1627	200817	200818
1628	200955	201013
1629	201052	201053
1630	201097	201145
1631	201241	201313
1632	201362	201498
1633	201598	201646
1634	201648	201672
1635	201690	201698
1636	201772	201876
1637	201974	202025
1638	202069	202137
1639	202238	202309
1640	202347	202457
1641	202488	202571
1642	202675	202714
1643	202791	202864
1644	202907	203010
1645	203087	203174
1646	203252	203360
1647	203390	203450
1648	203553	203603
1649	203705	203839
1650	203970	204044
1651	204076	204175
1652	204213	204313
1653	204377	204421
1654	204449	204468
1655	204554	204647
1656	204673	204768
1657	204816	204889
1658	204918	204975
1659	205071	205111
1660	205197	205204
1661	205268	205390
1662	205423	205519
1663	205616	205696
1664	205745	205869
1665	205968	206073
1666	206144	206202
1667	206295	206334
